id,accident_risk
581730,0.353
581731,0.446
581732,0.354
581733,0.43
581734,0.427
581735,0.262
581736,0.261
581737,0.546
581738,0.348
581739,0.446
581740,0.416
581741,0.354
581742,0.264
581743,0.679
581744,0.262
581745,0.427
581746,0.427
581747,0.442
581748,0.262
581749,0.346
581750,0.257
581751,0.553
581752,0.546
581753,0.257
581754,0.261
581755,0.267
581756,0.257
581757,0.353
581758,0.266
581759,0.443
581760,0.264
581761,0.263
581762,0.427
581763,0.267
581764,0.546
581765,0.448
581766,0.263
581767,0.427
581768,0.267
581769,0.264
581770,0.553
581771,0.161
581772,0.425
581773,0.679
581774,0.178
581775,0.442
581776,0.346
581777,0.256
581778,0.441
581779,0.355
581780,0.261
581781,0.442
581782,0.26
581783,0.359
581784,0.163
581785,0.679
581786,0.448
581787,0.257
581788,0.256
581789,0.355
581790,0.161
581791,0.446
581792,0.44
581793,0.262
581794,0.441
581795,0.175
581796,0.26
581797,0.353
581798,0.26
581799,0.445
581800,0.445
581801,0.445
581802,0.266
581803,0.427
581804,0.161
581805,0.256
581806,0.353
581807,0.353
581808,0.359
581809,0.348
581810,0.355
581811,0.425
581812,0.416
581813,0.445
581814,0.26
581815,0.415
581816,0.175
581817,0.26
581818,0.16
581819,0.427
581820,0.546
581821,0.448
581822,0.266
581823,0.425
581824,0.178
581825,0.359
581826,0.546
581827,0.256
581828,0.446
581829,0.448
581830,0.353
581831,0.263
581832,0.441
581833,0.701
581834,0.445
581835,0.442
581836,0.445
581837,0.448
581838,0.267
581839,0.175
581840,0.175
581841,0.262
581842,0.644
581843,0.43
581844,0.546
581845,0.346
581846,0.26
581847,0.256
581848,0.256
581849,0.442
581850,0.427
581851,0.353
581852,0.427
581853,0.701
581854,0.416
581855,0.353
581856,0.441
581857,0.161
581858,0.443
581859,0.679
581860,0.703
581861,0.267
581862,0.257
581863,0.416
581864,0.163
581865,0.415
581866,0.257
581867,0.427
581868,0.359
581869,0.442
581870,0.264
581871,0.415
581872,0.425
581873,0.264
581874,0.425
581875,0.446
581876,0.257
581877,0.267
581878,0.257
581879,0.553
581880,0.263
581881,0.448
581882,0.353
581883,0.427
581884,0.348
581885,0.163
581886,0.16
581887,0.256
581888,0.264
581889,0.553
581890,0.443
581891,0.355
581892,0.26
581893,0.163
581894,0.546
581895,0.546
581896,0.703
581897,0.443
581898,0.257
581899,0.446
581900,0.163
581901,0.703
581902,0.267
581903,0.161
581904,0.546
581905,0.353
581906,0.263
581907,0.163
581908,0.553
581909,0.416
581910,0.175
581911,0.354
581912,0.163
581913,0.257
581914,0.644
581915,0.163
581916,0.256
581917,0.448
581918,0.448
581919,0.163
581920,0.16
581921,0.427
581922,0.442
581923,0.415
581924,0.161
581925,0.427
581926,0.261
581927,0.264
581928,0.264
581929,0.266
581930,0.161
581931,0.262
581932,0.354
581933,0.256
581934,0.448
581935,0.427
581936,0.353
581937,0.442
581938,0.448
581939,0.264
581940,0.267
581941,0.175
581942,0.359
581943,0.348
581944,0.425
581945,0.442
581946,0.425
581947,0.442
581948,0.44
581949,0.256
581950,0.359
581951,0.415
581952,0.263
581953,0.261
581954,0.266
581955,0.353
581956,0.264
581957,0.161
581958,0.261
581959,0.163
581960,0.163
581961,0.425
581962,0.448
581963,0.427
581964,0.261
581965,0.446
581966,0.257
581967,0.416
581968,0.703
581969,0.267
581970,0.264
581971,0.353
581972,0.346
581973,0.161
581974,0.353
581975,0.442
581976,0.427
581977,0.257
581978,0.263
581979,0.644
581980,0.163
581981,0.701
581982,0.446
581983,0.355
581984,0.442
581985,0.442
581986,0.264
581987,0.175
581988,0.448
581989,0.43
581990,0.178
581991,0.346
581992,0.445
581993,0.163
581994,0.427
581995,0.427
581996,0.442
581997,0.354
581998,0.446
581999,0.442
582000,0.446
582001,0.442
582002,0.443
582003,0.425
582004,0.448
582005,0.163
582006,0.553
582007,0.263
582008,0.163
582009,0.359
582010,0.346
582011,0.427
582012,0.261
582013,0.353
582014,0.353
582015,0.359
582016,0.43
582017,0.427
582018,0.448
582019,0.701
582020,0.348
582021,0.443
582022,0.163
582023,0.346
582024,0.163
582025,0.546
582026,0.163
582027,0.546
582028,0.448
582029,0.263
582030,0.353
582031,0.445
582032,0.178
582033,0.448
582034,0.441
582035,0.175
582036,0.546
582037,0.353
582038,0.26
582039,0.256
582040,0.263
582041,0.448
582042,0.353
582043,0.266
582044,0.415
582045,0.257
582046,0.43
582047,0.348
582048,0.445
582049,0.26
582050,0.43
582051,0.43
582052,0.257
582053,0.353
582054,0.264
582055,0.441
582056,0.43
582057,0.427
582058,0.178
582059,0.359
582060,0.442
582061,0.415
582062,0.443
582063,0.264
582064,0.703
582065,0.415
582066,0.353
582067,0.263
582068,0.261
582069,0.263
582070,0.261
582071,0.553
582072,0.267
582073,0.43
582074,0.178
582075,0.16
582076,0.44
582077,0.178
582078,0.448
582079,0.415
582080,0.257
582081,0.16
582082,0.445
582083,0.26
582084,0.427
582085,0.355
582086,0.163
582087,0.353
582088,0.354
582089,0.416
582090,0.257
582091,0.546
582092,0.355
582093,0.262
582094,0.263
582095,0.264
582096,0.44
582097,0.355
582098,0.175
582099,0.163
582100,0.359
582101,0.161
582102,0.16
582103,0.261
582104,0.26
582105,0.44
582106,0.346
582107,0.427
582108,0.263
582109,0.346
582110,0.256
582111,0.264
582112,0.348
582113,0.161
582114,0.546
582115,0.43
582116,0.346
582117,0.353
582118,0.348
582119,0.26
582120,0.353
582121,0.263
582122,0.553
582123,0.264
582124,0.262
582125,0.267
582126,0.443
582127,0.445
582128,0.348
582129,0.546
582130,0.262
582131,0.448
582132,0.355
582133,0.679
582134,0.161
582135,0.354
582136,0.257
582137,0.355
582138,0.427
582139,0.416
582140,0.353
582141,0.43
582142,0.553
582143,0.553
582144,0.416
582145,0.354
582146,0.261
582147,0.256
582148,0.163
582149,0.267
582150,0.26
582151,0.26
582152,0.416
582153,0.264
582154,0.175
582155,0.43
582156,0.442
582157,0.354
582158,0.43
582159,0.348
582160,0.346
582161,0.348
582162,0.427
582163,0.262
582164,0.262
582165,0.553
582166,0.263
582167,0.261
582168,0.445
582169,0.427
582170,0.256
582171,0.348
582172,0.16
582173,0.359
582174,0.264
582175,0.353
582176,0.263
582177,0.266
582178,0.425
582179,0.267
582180,0.359
582181,0.359
582182,0.448
582183,0.701
582184,0.445
582185,0.263
582186,0.445
582187,0.175
582188,0.264
582189,0.266
582190,0.443
582191,0.446
582192,0.355
582193,0.355
582194,0.266
582195,0.256
582196,0.416
582197,0.346
582198,0.264
582199,0.448
582200,0.443
582201,0.353
582202,0.43
582203,0.415
582204,0.448
582205,0.26
582206,0.256
582207,0.262
582208,0.442
582209,0.346
582210,0.442
582211,0.266
582212,0.445
582213,0.448
582214,0.256
582215,0.261
582216,0.26
582217,0.257
582218,0.346
582219,0.44
582220,0.346
582221,0.163
582222,0.262
582223,0.43
582224,0.263
582225,0.263
582226,0.261
582227,0.354
582228,0.443
582229,0.348
582230,0.353
582231,0.546
582232,0.44
582233,0.263
582234,0.443
582235,0.443
582236,0.427
582237,0.353
582238,0.261
582239,0.266
582240,0.353
582241,0.267
582242,0.427
582243,0.26
582244,0.16
582245,0.161
582246,0.415
582247,0.441
582248,0.264
582249,0.346
582250,0.553
582251,0.427
582252,0.448
582253,0.267
582254,0.448
582255,0.427
582256,0.353
582257,0.415
582258,0.445
582259,0.425
582260,0.256
582261,0.256
582262,0.415
582263,0.353
582264,0.427
582265,0.441
582266,0.703
582267,0.446
582268,0.26
582269,0.701
582270,0.161
582271,0.178
582272,0.261
582273,0.178
582274,0.256
582275,0.703
582276,0.546
582277,0.257
582278,0.257
582279,0.266
582280,0.264
582281,0.161
582282,0.701
582283,0.359
582284,0.448
582285,0.427
582286,0.354
582287,0.348
582288,0.266
582289,0.354
582290,0.26
582291,0.257
582292,0.703
582293,0.445
582294,0.178
582295,0.445
582296,0.354
582297,0.701
582298,0.701
582299,0.266
582300,0.443
582301,0.679
582302,0.427
582303,0.257
582304,0.257
582305,0.425
582306,0.264
582307,0.415
582308,0.348
582309,0.26
582310,0.353
582311,0.445
582312,0.425
582313,0.348
582314,0.427
582315,0.266
582316,0.264
582317,0.161
582318,0.256
582319,0.256
582320,0.163
582321,0.263
582322,0.427
582323,0.161
582324,0.359
582325,0.355
582326,0.445
582327,0.257
582328,0.266
582329,0.346
582330,0.175
582331,0.175
582332,0.415
582333,0.161
582334,0.442
582335,0.262
582336,0.425
582337,0.264
582338,0.448
582339,0.441
582340,0.348
582341,0.354
582342,0.353
582343,0.353
582344,0.415
582345,0.266
582346,0.163
582347,0.448
582348,0.448
582349,0.353
582350,0.448
582351,0.26
582352,0.448
582353,0.163
582354,0.161
582355,0.264
582356,0.448
582357,0.256
582358,0.163
582359,0.262
582360,0.443
582361,0.353
582362,0.256
582363,0.16
582364,0.163
582365,0.443
582366,0.264
582367,0.266
582368,0.263
582369,0.26
582370,0.355
582371,0.415
582372,0.448
582373,0.354
582374,0.43
582375,0.644
582376,0.161
582377,0.163
582378,0.448
582379,0.264
582380,0.443
582381,0.445
582382,0.353
582383,0.43
582384,0.267
582385,0.44
582386,0.163
582387,0.346
582388,0.26
582389,0.354
582390,0.679
582391,0.359
582392,0.257
582393,0.443
582394,0.257
582395,0.267
582396,0.178
582397,0.26
582398,0.264
582399,0.359
582400,0.353
582401,0.355
582402,0.26
582403,0.448
582404,0.163
582405,0.264
582406,0.359
582407,0.359
582408,0.644
582409,0.553
582410,0.443
582411,0.415
582412,0.267
582413,0.427
582414,0.266
582415,0.163
582416,0.701
582417,0.175
582418,0.441
582419,0.355
582420,0.448
582421,0.26
582422,0.441
582423,0.448
582424,0.257
582425,0.441
582426,0.257
582427,0.703
582428,0.354
582429,0.446
582430,0.267
582431,0.262
582432,0.446
582433,0.263
582434,0.264
582435,0.178
582436,0.175
582437,0.427
582438,0.442
582439,0.442
582440,0.178
582441,0.26
582442,0.163
582443,0.257
582444,0.26
582445,0.264
582446,0.163
582447,0.163
582448,0.445
582449,0.263
582450,0.175
582451,0.16
582452,0.443
582453,0.427
582454,0.262
582455,0.448
582456,0.264
582457,0.262
582458,0.262
582459,0.425
582460,0.703
582461,0.443
582462,0.163
582463,0.441
582464,0.257
582465,0.263
582466,0.348
582467,0.263
582468,0.441
582469,0.261
582470,0.443
582471,0.261
582472,0.264
582473,0.355
582474,0.546
582475,0.359
582476,0.353
582477,0.175
582478,0.353
582479,0.353
582480,0.163
582481,0.257
582482,0.415
582483,0.163
582484,0.701
582485,0.679
582486,0.257
582487,0.425
582488,0.257
582489,0.427
582490,0.43
582491,0.264
582492,0.346
582493,0.359
582494,0.161
582495,0.415
582496,0.26
582497,0.267
582498,0.263
582499,0.353
582500,0.353
582501,0.644
582502,0.44
582503,0.16
582504,0.359
582505,0.355
582506,0.354
582507,0.448
582508,0.703
582509,0.263
582510,0.445
582511,0.446
582512,0.546
582513,0.263
582514,0.263
582515,0.267
582516,0.353
582517,0.348
582518,0.442
582519,0.448
582520,0.348
582521,0.44
582522,0.263
582523,0.353
582524,0.354
582525,0.348
582526,0.267
582527,0.442
582528,0.442
582529,0.448
582530,0.701
582531,0.346
582532,0.427
582533,0.26
582534,0.701
582535,0.256
582536,0.264
582537,0.263
582538,0.443
582539,0.441
582540,0.427
582541,0.267
582542,0.348
582543,0.427
582544,0.427
582545,0.448
582546,0.446
582547,0.263
582548,0.163
582549,0.355
582550,0.264
582551,0.446
582552,0.553
582553,0.263
582554,0.267
582555,0.353
582556,0.448
582557,0.445
582558,0.553
582559,0.446
582560,0.348
582561,0.161
582562,0.443
582563,0.353
582564,0.257
582565,0.263
582566,0.266
582567,0.257
582568,0.416
582569,0.16
582570,0.441
582571,0.175
582572,0.256
582573,0.353
582574,0.163
582575,0.701
582576,0.441
582577,0.261
582578,0.427
582579,0.264
582580,0.44
582581,0.441
582582,0.359
582583,0.264
582584,0.427
582585,0.553
582586,0.161
582587,0.441
582588,0.16
582589,0.161
582590,0.178
582591,0.359
582592,0.26
582593,0.261
582594,0.353
582595,0.262
582596,0.644
582597,0.26
582598,0.353
582599,0.441
582600,0.546
582601,0.415
582602,0.257
582603,0.546
582604,0.425
582605,0.553
582606,0.257
582607,0.257
582608,0.163
582609,0.353
582610,0.262
582611,0.178
582612,0.348
582613,0.427
582614,0.359
582615,0.178
582616,0.261
582617,0.416
582618,0.267
582619,0.264
582620,0.448
582621,0.348
582622,0.353
582623,0.443
582624,0.262
582625,0.161
582626,0.44
582627,0.448
582628,0.163
582629,0.26
582630,0.263
582631,0.442
582632,0.425
582633,0.256
582634,0.679
582635,0.679
582636,0.264
582637,0.354
582638,0.443
582639,0.43
582640,0.546
582641,0.442
582642,0.346
582643,0.354
582644,0.178
582645,0.448
582646,0.353
582647,0.415
582648,0.359
582649,0.178
582650,0.425
582651,0.355
582652,0.263
582653,0.553
582654,0.446
582655,0.446
582656,0.427
582657,0.448
582658,0.441
582659,0.416
582660,0.161
582661,0.264
582662,0.263
582663,0.355
582664,0.353
582665,0.353
582666,0.264
582667,0.359
582668,0.553
582669,0.264
582670,0.163
582671,0.425
582672,0.546
582673,0.427
582674,0.264
582675,0.44
582676,0.679
582677,0.443
582678,0.161
582679,0.266
582680,0.425
582681,0.262
582682,0.353
582683,0.354
582684,0.163
582685,0.546
582686,0.178
582687,0.175
582688,0.16
582689,0.448
582690,0.263
582691,0.553
582692,0.353
582693,0.44
582694,0.267
582695,0.546
582696,0.264
582697,0.161
582698,0.267
582699,0.44
582700,0.16
582701,0.355
582702,0.262
582703,0.163
582704,0.262
582705,0.263
582706,0.354
582707,0.263
582708,0.348
582709,0.16
582710,0.163
582711,0.43
582712,0.43
582713,0.448
582714,0.163
582715,0.261
582716,0.256
582717,0.178
582718,0.266
582719,0.175
582720,0.448
582721,0.353
582722,0.446
582723,0.415
582724,0.257
582725,0.257
582726,0.264
582727,0.415
582728,0.264
582729,0.256
582730,0.425
582731,0.257
582732,0.679
582733,0.448
582734,0.161
582735,0.257
582736,0.261
582737,0.442
582738,0.161
582739,0.16
582740,0.261
582741,0.446
582742,0.415
582743,0.163
582744,0.446
582745,0.257
582746,0.415
582747,0.353
582748,0.442
582749,0.415
582750,0.443
582751,0.256
582752,0.44
582753,0.43
582754,0.427
582755,0.448
582756,0.266
582757,0.448
582758,0.257
582759,0.267
582760,0.175
582761,0.263
582762,0.546
582763,0.546
582764,0.163
582765,0.553
582766,0.446
582767,0.263
582768,0.26
582769,0.448
582770,0.442
582771,0.448
582772,0.264
582773,0.445
582774,0.257
582775,0.267
582776,0.346
582777,0.257
582778,0.44
582779,0.26
582780,0.354
582781,0.425
582782,0.163
582783,0.359
582784,0.353
582785,0.262
582786,0.256
582787,0.703
582788,0.257
582789,0.353
582790,0.264
582791,0.441
582792,0.448
582793,0.353
582794,0.427
582795,0.448
582796,0.448
582797,0.163
582798,0.415
582799,0.346
582800,0.44
582801,0.43
582802,0.425
582803,0.415
582804,0.425
582805,0.445
582806,0.26
582807,0.43
582808,0.701
582809,0.679
582810,0.263
582811,0.353
582812,0.448
582813,0.546
582814,0.546
582815,0.546
582816,0.427
582817,0.346
582818,0.263
582819,0.443
582820,0.427
582821,0.353
582822,0.261
582823,0.264
582824,0.348
582825,0.161
582826,0.703
582827,0.263
582828,0.416
582829,0.644
582830,0.427
582831,0.359
582832,0.427
582833,0.267
582834,0.445
582835,0.266
582836,0.256
582837,0.44
582838,0.354
582839,0.262
582840,0.256
582841,0.261
582842,0.262
582843,0.263
582844,0.43
582845,0.266
582846,0.346
582847,0.262
582848,0.43
582849,0.262
582850,0.416
582851,0.263
582852,0.16
582853,0.256
582854,0.679
582855,0.427
582856,0.267
582857,0.266
582858,0.553
582859,0.348
582860,0.261
582861,0.178
582862,0.448
582863,0.427
582864,0.267
582865,0.441
582866,0.178
582867,0.348
582868,0.416
582869,0.448
582870,0.263
582871,0.353
582872,0.441
582873,0.353
582874,0.679
582875,0.267
582876,0.263
582877,0.263
582878,0.416
582879,0.448
582880,0.446
582881,0.445
582882,0.416
582883,0.355
582884,0.441
582885,0.448
582886,0.346
582887,0.264
582888,0.427
582889,0.679
582890,0.175
582891,0.267
582892,0.43
582893,0.178
582894,0.427
582895,0.348
582896,0.355
582897,0.427
582898,0.263
582899,0.178
582900,0.44
582901,0.441
582902,0.445
582903,0.448
582904,0.425
582905,0.354
582906,0.262
582907,0.553
582908,0.445
582909,0.256
582910,0.161
582911,0.261
582912,0.353
582913,0.442
582914,0.264
582915,0.443
582916,0.266
582917,0.163
582918,0.262
582919,0.448
582920,0.443
582921,0.266
582922,0.443
582923,0.348
582924,0.26
582925,0.355
582926,0.679
582927,0.679
582928,0.425
582929,0.256
582930,0.266
582931,0.427
582932,0.261
582933,0.163
582934,0.427
582935,0.546
582936,0.679
582937,0.546
582938,0.175
582939,0.359
582940,0.441
582941,0.355
582942,0.679
582943,0.262
582944,0.44
582945,0.354
582946,0.346
582947,0.178
582948,0.553
582949,0.178
582950,0.443
582951,0.175
582952,0.425
582953,0.448
582954,0.264
582955,0.257
582956,0.175
582957,0.163
582958,0.546
582959,0.546
582960,0.256
582961,0.553
582962,0.442
582963,0.346
582964,0.443
582965,0.26
582966,0.43
582967,0.416
582968,0.359
582969,0.264
582970,0.354
582971,0.178
582972,0.163
582973,0.178
582974,0.425
582975,0.263
582976,0.415
582977,0.353
582978,0.261
582979,0.443
582980,0.546
582981,0.679
582982,0.264
582983,0.443
582984,0.257
582985,0.446
582986,0.43
582987,0.264
582988,0.679
582989,0.264
582990,0.703
582991,0.442
582992,0.257
582993,0.43
582994,0.264
582995,0.263
582996,0.346
582997,0.264
582998,0.257
582999,0.262
583000,0.359
583001,0.425
583002,0.163
583003,0.445
583004,0.427
583005,0.427
583006,0.442
583007,0.348
583008,0.43
583009,0.257
583010,0.553
583011,0.267
583012,0.425
583013,0.346
583014,0.257
583015,0.261
583016,0.353
583017,0.445
583018,0.442
583019,0.161
583020,0.266
583021,0.427
583022,0.264
583023,0.415
583024,0.264
583025,0.442
583026,0.425
583027,0.257
583028,0.178
583029,0.348
583030,0.348
583031,0.448
583032,0.43
583033,0.448
583034,0.163
583035,0.267
583036,0.445
583037,0.442
583038,0.256
583039,0.442
583040,0.264
583041,0.445
583042,0.264
583043,0.427
583044,0.26
583045,0.266
583046,0.43
583047,0.267
583048,0.442
583049,0.266
583050,0.348
583051,0.26
583052,0.163
583053,0.175
583054,0.355
583055,0.679
583056,0.261
583057,0.446
583058,0.161
583059,0.266
583060,0.262
583061,0.161
583062,0.263
583063,0.443
583064,0.448
583065,0.359
583066,0.359
583067,0.43
583068,0.448
583069,0.448
583070,0.448
583071,0.267
583072,0.161
583073,0.161
583074,0.163
583075,0.441
583076,0.442
583077,0.354
583078,0.266
583079,0.353
583080,0.427
583081,0.446
583082,0.701
583083,0.257
583084,0.425
583085,0.257
583086,0.415
583087,0.175
583088,0.257
583089,0.448
583090,0.427
583091,0.446
583092,0.427
583093,0.257
583094,0.266
583095,0.425
583096,0.415
583097,0.445
583098,0.256
583099,0.163
583100,0.178
583101,0.441
583102,0.346
583103,0.264
583104,0.446
583105,0.44
583106,0.416
583107,0.264
583108,0.546
583109,0.553
583110,0.264
583111,0.43
583112,0.267
583113,0.256
583114,0.264
583115,0.263
583116,0.261
583117,0.163
583118,0.442
583119,0.264
583120,0.448
583121,0.267
583122,0.16
583123,0.355
583124,0.427
583125,0.263
583126,0.266
583127,0.257
583128,0.448
583129,0.354
583130,0.353
583131,0.163
583132,0.701
583133,0.442
583134,0.644
583135,0.262
583136,0.354
583137,0.354
583138,0.163
583139,0.264
583140,0.257
583141,0.354
583142,0.161
583143,0.43
583144,0.415
583145,0.354
583146,0.445
583147,0.348
583148,0.359
583149,0.679
583150,0.701
583151,0.359
583152,0.163
583153,0.445
583154,0.267
583155,0.703
583156,0.448
583157,0.441
583158,0.16
583159,0.262
583160,0.178
583161,0.416
583162,0.175
583163,0.264
583164,0.546
583165,0.43
583166,0.256
583167,0.257
583168,0.267
583169,0.348
583170,0.262
583171,0.359
583172,0.43
583173,0.416
583174,0.16
583175,0.261
583176,0.348
583177,0.256
583178,0.359
583179,0.353
583180,0.263
583181,0.445
583182,0.427
583183,0.346
583184,0.446
583185,0.161
583186,0.445
583187,0.263
583188,0.163
583189,0.448
583190,0.264
583191,0.16
583192,0.427
583193,0.264
583194,0.163
583195,0.262
583196,0.261
583197,0.261
583198,0.355
583199,0.267
583200,0.446
583201,0.163
583202,0.553
583203,0.445
583204,0.425
583205,0.448
583206,0.359
583207,0.26
583208,0.43
583209,0.415
583210,0.448
583211,0.16
583212,0.264
583213,0.353
583214,0.441
583215,0.703
583216,0.163
583217,0.267
583218,0.263
583219,0.441
583220,0.256
583221,0.353
583222,0.257
583223,0.415
583224,0.43
583225,0.448
583226,0.355
583227,0.448
583228,0.263
583229,0.261
583230,0.415
583231,0.175
583232,0.427
583233,0.445
583234,0.355
583235,0.163
583236,0.257
583237,0.442
583238,0.446
583239,0.267
583240,0.553
583241,0.354
583242,0.262
583243,0.175
583244,0.163
583245,0.359
583246,0.446
583247,0.427
583248,0.257
583249,0.448
583250,0.553
583251,0.261
583252,0.348
583253,0.359
583254,0.43
583255,0.353
583256,0.353
583257,0.546
583258,0.348
583259,0.553
583260,0.257
583261,0.175
583262,0.448
583263,0.256
583264,0.26
583265,0.448
583266,0.261
583267,0.416
583268,0.261
583269,0.256
583270,0.442
583271,0.257
583272,0.262
583273,0.163
583274,0.44
583275,0.448
583276,0.43
583277,0.266
583278,0.425
583279,0.346
583280,0.427
583281,0.264
583282,0.346
583283,0.43
583284,0.163
583285,0.175
583286,0.441
583287,0.44
583288,0.701
583289,0.644
583290,0.427
583291,0.448
583292,0.44
583293,0.346
583294,0.257
583295,0.266
583296,0.267
583297,0.553
583298,0.161
583299,0.267
583300,0.348
583301,0.443
583302,0.442
583303,0.16
583304,0.427
583305,0.163
583306,0.427
583307,0.348
583308,0.264
583309,0.416
583310,0.425
583311,0.267
583312,0.264
583313,0.553
583314,0.44
583315,0.353
583316,0.263
583317,0.427
583318,0.446
583319,0.262
583320,0.44
583321,0.264
583322,0.16
583323,0.264
583324,0.353
583325,0.553
583326,0.427
583327,0.448
583328,0.443
583329,0.443
583330,0.427
583331,0.546
583332,0.257
583333,0.263
583334,0.427
583335,0.553
583336,0.264
583337,0.353
583338,0.354
583339,0.359
583340,0.427
583341,0.16
583342,0.264
583343,0.425
583344,0.359
583345,0.353
583346,0.353
583347,0.446
583348,0.263
583349,0.263
583350,0.448
583351,0.257
583352,0.346
583353,0.266
583354,0.161
583355,0.26
583356,0.359
583357,0.546
583358,0.262
583359,0.427
583360,0.441
583361,0.353
583362,0.261
583363,0.354
583364,0.263
583365,0.448
583366,0.354
583367,0.443
583368,0.425
583369,0.266
583370,0.546
583371,0.442
583372,0.257
583373,0.348
583374,0.16
583375,0.348
583376,0.175
583377,0.263
583378,0.264
583379,0.354
583380,0.353
583381,0.443
583382,0.415
583383,0.354
583384,0.256
583385,0.425
583386,0.346
583387,0.261
583388,0.448
583389,0.679
583390,0.425
583391,0.267
583392,0.353
583393,0.442
583394,0.178
583395,0.445
583396,0.163
583397,0.348
583398,0.264
583399,0.442
583400,0.354
583401,0.445
583402,0.353
583403,0.266
583404,0.679
583405,0.266
583406,0.448
583407,0.266
583408,0.427
583409,0.264
583410,0.266
583411,0.256
583412,0.163
583413,0.546
583414,0.261
583415,0.425
583416,0.346
583417,0.348
583418,0.267
583419,0.264
583420,0.178
583421,0.16
583422,0.415
583423,0.163
583424,0.679
583425,0.359
583426,0.427
583427,0.175
583428,0.427
583429,0.161
583430,0.703
583431,0.346
583432,0.441
583433,0.441
583434,0.427
583435,0.703
583436,0.263
583437,0.175
583438,0.266
583439,0.448
583440,0.16
583441,0.44
583442,0.16
583443,0.448
583444,0.353
583445,0.264
583446,0.448
583447,0.448
583448,0.26
583449,0.425
583450,0.161
583451,0.163
583452,0.262
583453,0.178
583454,0.354
583455,0.267
583456,0.353
583457,0.261
583458,0.355
583459,0.443
583460,0.263
583461,0.161
583462,0.353
583463,0.427
583464,0.264
583465,0.354
583466,0.359
583467,0.346
583468,0.353
583469,0.266
583470,0.257
583471,0.267
583472,0.442
583473,0.264
583474,0.701
583475,0.443
583476,0.353
583477,0.448
583478,0.425
583479,0.348
583480,0.257
583481,0.546
583482,0.267
583483,0.355
583484,0.262
583485,0.353
583486,0.425
583487,0.163
583488,0.264
583489,0.263
583490,0.262
583491,0.267
583492,0.261
583493,0.161
583494,0.448
583495,0.26
583496,0.427
583497,0.263
583498,0.262
583499,0.553
583500,0.163
583501,0.263
583502,0.445
583503,0.359
583504,0.553
583505,0.703
583506,0.443
583507,0.256
583508,0.416
583509,0.346
583510,0.359
583511,0.445
583512,0.441
583513,0.442
583514,0.43
583515,0.26
583516,0.264
583517,0.348
583518,0.163
583519,0.448
583520,0.256
583521,0.443
583522,0.264
583523,0.425
583524,0.263
583525,0.353
583526,0.546
583527,0.163
583528,0.262
583529,0.359
583530,0.348
583531,0.427
583532,0.346
583533,0.256
583534,0.448
583535,0.425
583536,0.355
583537,0.261
583538,0.355
583539,0.353
583540,0.163
583541,0.546
583542,0.264
583543,0.257
583544,0.442
583545,0.263
583546,0.427
583547,0.44
583548,0.44
583549,0.161
583550,0.16
583551,0.553
583552,0.346
583553,0.175
583554,0.175
583555,0.257
583556,0.263
583557,0.263
583558,0.161
583559,0.264
583560,0.427
583561,0.262
583562,0.262
583563,0.353
583564,0.16
583565,0.261
583566,0.703
583567,0.267
583568,0.427
583569,0.353
583570,0.267
583571,0.44
583572,0.354
583573,0.267
583574,0.161
583575,0.161
583576,0.353
583577,0.163
583578,0.446
583579,0.267
583580,0.266
583581,0.44
583582,0.359
583583,0.425
583584,0.427
583585,0.359
583586,0.161
583587,0.703
583588,0.441
583589,0.448
583590,0.354
583591,0.701
583592,0.346
583593,0.44
583594,0.353
583595,0.427
583596,0.257
583597,0.355
583598,0.443
583599,0.553
583600,0.442
583601,0.261
583602,0.267
583603,0.161
583604,0.448
583605,0.446
583606,0.26
583607,0.553
583608,0.353
583609,0.425
583610,0.448
583611,0.427
583612,0.427
583613,0.43
583614,0.256
583615,0.26
583616,0.355
583617,0.448
583618,0.267
583619,0.257
583620,0.267
583621,0.178
583622,0.263
583623,0.354
583624,0.448
583625,0.264
583626,0.161
583627,0.178
583628,0.43
583629,0.163
583630,0.353
583631,0.425
583632,0.178
583633,0.701
583634,0.359
583635,0.427
583636,0.701
583637,0.163
583638,0.26
583639,0.163
583640,0.266
583641,0.346
583642,0.443
583643,0.441
583644,0.354
583645,0.354
583646,0.262
583647,0.43
583648,0.262
583649,0.26
583650,0.264
583651,0.44
583652,0.163
583653,0.264
583654,0.263
583655,0.263
583656,0.163
583657,0.178
583658,0.353
583659,0.43
583660,0.266
583661,0.256
583662,0.346
583663,0.353
583664,0.26
583665,0.266
583666,0.445
583667,0.353
583668,0.346
583669,0.178
583670,0.178
583671,0.445
583672,0.546
583673,0.443
583674,0.346
583675,0.257
583676,0.427
583677,0.355
583678,0.256
583679,0.442
583680,0.261
583681,0.546
583682,0.445
583683,0.264
583684,0.427
583685,0.355
583686,0.44
583687,0.679
583688,0.263
583689,0.264
583690,0.346
583691,0.355
583692,0.26
583693,0.163
583694,0.266
583695,0.264
583696,0.354
583697,0.263
583698,0.256
583699,0.264
583700,0.267
583701,0.267
583702,0.261
583703,0.161
583704,0.263
583705,0.346
583706,0.546
583707,0.445
583708,0.161
583709,0.261
583710,0.163
583711,0.26
583712,0.546
583713,0.264
583714,0.178
583715,0.257
583716,0.427
583717,0.701
583718,0.553
583719,0.26
583720,0.262
583721,0.448
583722,0.703
583723,0.346
583724,0.354
583725,0.415
583726,0.553
583727,0.446
